# Adapted from USA 2020 Census from https://data.census.gov/
80832,877
80833,784
80834,330
80835,870
80836,1116
80840,6609
80860,547
80861,258
80862,47
80863,12738
80864,1495
80902,10926
80903,15944
80904,20986
80905,17592
80906,39019
80907,28806
80908,22811
80909,37302
80910,30991
80911,34577
80913,7384
80914,696
80915,22548
80916,39990
80917,30513
80918,47453
80919,28909
80920,39540
80921,25158
80922,29392
80923,31849
80924,15058
80925,15061
80926,1517
80927,7373
80928,1129
80929,503
80930,1527
80938,421
80939,0
80951,4588
81001,31107
81003,15169
81004,26005
81005,31327
81006,11653
81007,33263
81008,11868
81019,2022
81020,890
81021,27
81022,1463
81023,1339
81024,277
81025,950
81027,110
81029,329
81030,173
81033,182
81036,991
81039,1971
81040,448
81041,603
81043,39
81044,273
81045,141
81046,13
81047,1577
81049,202
81050,9924
81052,9142
81054,4823
81055,1489
81057,355
81058,844
81059,125
81062,2536
81063,2724
81064,251
81067,5521
81069,1944
81071,303
81073,1817
81076,416
81077,619
81081,85
81082,12026
81084,116
81087,135
81089,4656
81090,875
81091,786
81092,866
81101,15657
81120,2063
81121,284
81122,9808
81123,727
81124,174
81125,2989
81126,239
81128,110
81129,78
81130,800
81131,1510
81132,2977
81133,1009
81136,190
81137,5094
81138,62
81140,2154
81141,1226
81143,818
81144,7347
81146,547
81147,12615
81148,302
81149,829
81151,1527
81152,1294
81154,1302
81155,189
81201,9128
81210,315
81211,8224
81212,31643
81220,225
81221,334
81222,333
81223,2190
81224,3941
81225,1074
81226,8585
81227,27
81228,0
81230,10598
81232,11
81233,881
81235,728
81236,1161
81237,86
81239,53
81240,4366
81241,132
81242,1032
81243,110
81244,468
81248,56
81251,240
81252,4252
81253,339
81301,30760
81303,8027
81320,380
81321,14402
81323,4554
81324,1602
81325,170
81326,2545
81327,588
81328,4387
81330,28
81331,512
81332,296
81334,1461
81335,86
81401,23266
81403,11987
81410,1780
81411,38
81413,5271
81415,1674
81416,14304
81418,1645
81419,3681
81422,539
81423,1409
81424,1014
81425,5120
81426,238
81427,1099
81428,3635
81429,108
81430,836
81431,377
81432,3061
81433,652
81434,158
81435,5499
81501,23935
81503,16121
81504,31150
81505,11791
81506,11412
81507,16053
81520,14042
81521,16446
81522,107
81523,892
81524,2357
81525,1058
81526,5216
81527,2034
81601,16484
81610,350
81611,9637
81612,79
81615,3083
81620,10038
81621,6034
81623,16110
81624,1196
81625,12560
81630,1019
81631,9017
81632,11343
81633,17
81635,7185
81637,9845
81638,166
81639,2498
81640,204
81641,3772
81642,87
81643,751
81645,1033
81646,189
81647,7445
81648,2677
81649,314
81650,14336
81652,5801
81653,85
81654,1249
81655,290
81656,422
81657,5114
82001,37528
82005,539
82007,21249
82009,35700
82050,366
82051,33
82052,64
82053,1513
82054,1132
82055,284
82058,42
82059,212
82060,420
82061,51
82063,122
82070,20308
82072,15719
82073,55
82081,74
82082,1764
82083,334
82084,89
82190,392
82201,6395
82210,329
82212,441
82213,591
82214,1270
82215,159
82217,90
82218,18
82219,76
82221,532
82222,127
82223,896
82224,30
82225,2077
82227,154
82229,63
82240,9689
82242,87
82243,187
82244,495
82301,8539
82310,35
82321,676
82322,68
82323,146
82324,231
82325,871
82327,738
82329,318
82331,2316
82332,73
82334,441
82335,7
82336,243
82401,7001
82410,1815
82411,695
82412,589
82414,16087
82420,912
82421,447
82422,88
82423,201
82426,2425
82428,141
82430,90
82431,3595
82432,264
82433,738
82434,147
82435,12093
82440,145
82441,223
82442,742
82443,4501
82450,170
82501,18523
82510,1236
82512,223
82513,1816
82514,1539
82515,550
82516,393
82520,12887
82523,895
82601,27180
82604,26539
82609,18845
82620,177
82630,21
82633,9764
82635,154
82636,4763
82637,3835
82638,22
82639,792
82640,29
82642,75
82643,297
82644,1861
82646,47
82648,35
82649,1062
82701,5309
82710,285
82711,122
82712,332
82714,66
82716,17094
82718,25764
82720,916
82721,3108
82723,219
82725,136
82727,1838
82729,2221
82730,1450
82731,173
82732,1932
82801,25685
82831,224
82832,794
82833,520
82834,7471
82835,286
82836,1085
82837,21
82838,297
82839,1454
82842,683
82844,54
82845,84
82901,28005
82922,304
82923,545
82925,299
82929,54
82930,13894
82932,717
82933,829
82934,115
82935,12324
82936,57
82937,3645
82938,144
82939,1777
82941,5066
82942,53
82943,303
82944,241
82945,190
83001,17690
83011,262
83012,236
83013,378
83014,3542
83025,588
83101,2808
83110,4744
83111,467
83112,804
83113,2067
83114,811
83115,445
83116,490
83118,1257
83119,243
83120,551
83121,10
83122,412
83123,507
83124,99
83126,479
83127,3818
83128,2216
83201,38921
83202,24441
83203,87
83204,18408
83209,474
83210,3085
83211,6500
83212,149
83213,1380
83214,725
83215,41
83217,792
83218,373
83220,112
83221,28354
83223,197
83226,2294
83227,157
83228,695
83232,438
83233,84
83234,1127
83235,83
83236,2423
83237,1559
83238,167
83239,609
83241,1924
83243,117
83244,281
83245,2266
83246,1038
83250,1796
83251,1100
83252,4403
83253,157
83254,3803
83255,1121
83261,621
83262,1401
83263,9928
83271,488
83272,292
83274,10673
83276,4311
83277,155
83278,416
83281,83
83283,143
83285,80
83286,1424
83287,313
83301,60789
83302,159
83311,560
83312,171
83313,3815
83314,897
83316,10295
83318,18990
83320,1050
83321,500
83322,54
83323,1962
83324,694
83325,995
83327,944
83328,6230
83330,6720
83332,2434
83333,11775
83334,2152
83335,1886
83336,5727
83337,35
83338,21486
83340,5647
83341,8838
83342,1169
83344,1339
83346,1459
83347,3275
83348,93
83349,923
83350,12975
83352,3516
83353,1774
83354,3
83355,5332
83401,47114
83402,28452
83404,25491
83406,19003
83414,546
83420,2445
83421,349
83422,3871
83423,678
83424,260
83425,597
83427,2566
83428,527
83429,980
83431,914
83433,101
83434,1693
83435,670
83436,541
83438,93
83440,50567
83442,23831
83443,1154
83444,1351
83445,7411
83446,47
83448,2590
83449,320
83450,1055
83451,987
83452,1773
83454,257
83455,5675
83460,53
83462,508
83463,129
83464,363
83465,94
83466,299
83467,6169
83468,222
83469,53
83501,36793
83520,179
83522,2166
83523,753
83524,1002
83525,416
83526,260
83530,5713
83533,210
83535,1167
83536,4216
83537,985
83539,1835
83540,2329
83541,1161
83542,162
83543,679
83544,6159
83545,427
83546,503
83547,291
83548,134
83549,836
83552,1207
83553,1057
83554,547
83555,519
83602,51
83604,676
83605,38561
83607,36024
83610,979
83611,2596
83612,2162
83615,1927
83616,33311
83617,17502
83619,8638
83622,2076
83623,1470
83624,1072
83626,1234
83627,656
83628,4996
83629,1731
83631,1317
83632,315
83633,419
83634,33379
83636,211
83637,270
83638,7306
83639,3170
83641,3627
83642,55465
83643,105
83644,14568
83645,621
83646,69818
83647,22592
83648,3191
83650,587
83651,34509
83654,1752
83655,4843
83656,566
83657,194
83660,6317
83661,10537
83666,54
83669,13647
83670,521
83672,8892
83676,4950
83677,44
83686,55343
83687,37254
83702,23951
83703,18163
83704,42430
83705,27756
83706,34446
83709,59461
83712,8908
83713,30056
83714,26181
83716,21583
83720,0
83725,6
83801,7501
83802,52
83803,764
83804,1617
83805,8412
83806,257
83808,143
83809,510
83810,1114
83811,1521
83812,64
83813,1189
83814,26966
83815,39412
83821,437
83822,2026
83823,1450
83824,348
83825,396
83826,100
83827,164
83830,702
83832,1701
83833,1492
83834,252
83835,23157
83836,1041
83837,3206
83839,1288
83840,556
83841,652
83842,173
83843,26739
83844,2165
83845,1795
83846,708
83847,1685
83848,216
83849,1954
83850,2397
83851,1828
83852,1279
83854,49040
83855,2115
83856,6429
83857,783
83858,17113
83860,7021
83861,6581
83864,19414
83866,321
83867,616
83868,923
83869,5488
83870,325
83871,2015
83872,793
83873,1587
83874,60
83876,1670
84001,719
84002,280
84003,52970
84004,10259
84005,43113
84006,829
84007,530
84008,0
84009,38347
84010,48439
84013,1090
84014,16870
84015,68548
84017,4076
84018,236
84020,51017
84021,3198
84022,423
84023,228
84024,61
84025,24596
84026,910
84027,604
84028,955
84029,13269
84031,278
84032,24766
84033,1150
84034,181
84035,722
84036,8300
84037,39763
84038,439
84039,1065
84040,26687
84041,55289
84042,11330
84043,76954
84044,29284
84045,36898
84046,698
84047,37146
84049,6655
84050,12059
84051,390
84052,1257
84053,850
84054,21552
84055,1473
84056,4088
84057,38401
84058,33734
84059,15567
84060,8621
84061,514
84062,47771
84063,477
84064,744
84065,49295
84066,13287
84067,39194
84069,492
84070,30885
84071,1946
84072,402
84073,211
84074,55001
84075,32274
84076,383
84078,29172
84080,328
84081,51426
84082,832
84083,1115
84084,32568
84085,419
84086,359
84087,16217
84088,37856
84092,29492
84093,23609
84094,28751
84095,39278
84096,69086
84097,23038
84098,20573
84101,8140
84102,18857
84103,22788
84104,23487
84105,22856
84106,35892
84107,37713
84108,21261
84109,24768
84111,12162
84112,3302
84113,173
84114,0
84115,27588
84116,35327
84117,25675
84118,41493
84119,54143
84120,51212
84121,41628
84123,39489
84124,22872
84128,31406
84129,37421
84138,0
84150,0
84180,0
84301,900
84302,26564
84304,38
84305,823
84306,575
84307,1592
84308,302
84309,654
84310,4907
84311,872
84312,4483
84313,93
84314,1157
84315,9635
84316,240
84317,2523
84318,5296
84319,9570
84320,2411
84321,49550
84322,0
84324,1128
84325,2476
84326,2420
84327,947
84328,1829
84329,222
84330,505
84331,348
84332,8238
84333,3207
84334,249
84335,15504
84336,281
84337,13880
84338,512
84339,5847
84340,3834
84341,24181
84401,42968
84403,37847
84404,66382
84405,34285
84408,367
84414,32471
84501,13111
84511,4603
84512,920
84513,1554
84515,10
84516,186
84518,861
84520,1225
84521,686
84522,336
84523,1625
84525,968
84526,3888
84528,2358
84529,205
84530,560
84531,448
84532,10203
84533,105
84534,2653
84535,2323
84536,1637
84537,1285
84539,335
84540,70
84542,1629
84601,33986
84602,2366
84604,45503
84606,33791
84620,1169
84621,137
84622,1527
84623,307
84624,5836
84626,338
84627,5882
84628,697
84629,2583
84630,265
84631,2985
84632,1263
84633,1082
84634,3630
84635,764
84636,570
84637,688
84638,308
84639,998
84640,117
84642,3494
84643,633
84644,381
84645,3117
84646,1902
84647,4549
84648,6830
84649,789
84651,28416
84652,850
84653,11103
84654,2584
84655,15287
84656,364
84657,452
84660,45959
84662,1403
84663,35647
84664,11365
84665,571
84667,423
84701,8883
84710,162
84711,895
84712,190
84713,4316
84714,828
84715,416
84716,317
84718,190
84719,195
84720,23607
84721,27329
84722,681
84723,552
84724,1213
84725,2298
84726,954
84728,131
84729,328
84730,554
84731,186
84732,72
84733,127
84734,192
84735,262
84736,236
84737,21212
84738,9064
84739,408
84740,212
84741,6034
84742,545
84743,134
84744,334
84745,4347
84746,1162
84747,969
84749,212
84750,390
84751,1662
84752,891
84753,21
84754,4004
84755,83
84756,447
84757,1653
84758,588
84759,2064
84760,824
84761,3210
84762,393
84763,226
84764,357
84765,7593
84766,166
84767,648
84770,44505
84772,178
84773,250
84774,1865
84775,430
84776,488
84779,730
84780,28025
84781,257
84782,907
84783,907
84784,1127
84790,52982
85003,11042
85004,8833
85006,23797
85007,14442
85008,59047
85009,50439
85012,8201
85013,21970
85014,26381
85015,41436
85016,37326
85017,45279
85018,37944
85019,27677
85020,34534
85021,40943
85022,51314
85023,35241
85024,26021
85026,0
85027,38343
85028,19888
85029,47101
85031,31162
85032,68710
85033,57980
85034,5033
85035,51441
85037,50929
85040,33993
85041,64639
85042,45433
85043,35800
85044,39559
85045,8090
85048,34524
85050,31591
85051,46123
85053,30136
85054,8849
85083,20898
85085,27875
85086,43223
85087,9853
85118,13044
85119,22069
85120,30605
85121,2802
85122,55063
85123,9965
85128,15764
85131,16723
85132,38848
85135,519
85137,2021
85138,46914
85139,18137
85140,45381
85141,416
85142,80734
85143,41720
85145,2572
85147,5390
85172,1132
85173,2458
85191,187
85192,1367
85193,4450
85194,7592
85201,51187
85202,39626
85203,37962
85204,63808
85205,44137
85206,36713
85207,50108
85208,36820
85209,44192
85210,40351
85212,48422
85213,36572
85215,16461
85224,46919
85225,73551
85226,40689
85233,39006
85234,51051
85236,42
85248,38567
85249,47414
85250,16501
85251,40073
85253,17358
85254,46352
85255,44976
85256,4857
85257,29187
85258,25203
85259,22548
85260,37967
85262,13366
85263,3382
85264,1421
85266,11971
85268,24031
85281,69218
85282,52351
85283,45736
85284,18638
85286,49407
85295,51587
85296,50418
85297,36076
85298,41816
85301,67380
85302,41369
85303,34252
85304,28125
85305,14055
85306,25663
85307,10742
85308,66540
85309,985
85310,19315
85320,800
85321,3663
85322,585
85323,44632
85324,2720
85325,847
85326,72959
85328,208
85329,2438
85331,31038
85332,1912
85333,428
85334,775
85335,35815
85336,7810
85337,2473
85338,59313
85339,50447
85340,33778
85341,18
85342,1478
85343,164
85344,9137
85345,61024
85346,2803
85347,310
85348,2083
85349,28039
85350,18486
85351,29795
85352,388
85353,42936
85354,7200
85355,12930
85356,3487
85357,438
85360,222
85361,6954
85362,569
85363,7056
85364,73550
85365,50166
85367,21303
85371,266
85373,19629
85374,41182
85375,27944
85377,3515
85378,9368
85379,49441
85381,27008
85382,42576
85383,69617
85387,16331
85388,30611
85390,9102
85392,40363
85395,37157
85396,32990
85501,12473
85530,2104
85531,761
85532,412
85533,2949
85534,2522
85535,28
85536,369
85539,3618
85540,4026
85541,22974
85542,3172
85543,4283
85544,2905
85545,523
85546,20100
85550,4934
85551,396
85552,6887
85553,1491
85554,735
85601,644
85602,10198
85603,6342
85605,629
85606,977
85607,17738
85608,1983
85609,325
85610,1053
85611,1017
85613,5239
85614,25789
85615,9073
85616,5110
85617,1086
85618,1271
85619,113
85620,734
85621,21730
85622,6583
85623,4974
85624,1222
85625,1871
85626,1006
85627,472
85629,29824
85630,2585
85631,3179
85632,812
85633,51
85634,5864
85635,35095
85637,1264
85638,1886
85639,240
85640,339
85641,29538
85643,8208
85645,1917
85646,1653
85648,20720
85650,14857
85653,19885
85654,94
85658,15791
85701,5132
85704,34430
85705,56711
85706,54853
85707,734
85708,3837
85709,0
85710,57381
85711,41518
85712,33108
85713,46810
85714,14232
85715,18561
85716,31521
85718,28706
85719,46242
85721,0
85723,132
85724,0
85726,11
85730,39258
85734,4855
85735,10522
85736,4569
85737,22212
85739,18878
85741,34131
85742,30057
85743,30441
85745,36774
85746,43278
85747,27703
85748,18816
85749,19009
85750,25007
85755,18277
85756,35345
85757,21712
85901,18701
85902,16
85911,1915
85912,269
85920,677
85922,68
85923,499
85924,2851
85925,4332
85926,435
85927,176
85928,752
85929,8040
85930,1122
85931,178
85932,481
85933,3639
85934,601
85935,3945
85936,4217
85937,8434
85938,2100
85939,4213
85940,1580
85941,10575
85942,64
86001,37093
86003,113
86004,38451
86005,16343
86011,3499
86015,1186
86016,59
86017,1131
86018,1121
86020,1852
86021,4133
86022,2058
86023,2420
86024,643
86025,5358
86028,34
86029,178
86030,1037
86031,1705
86032,1411
86033,7734
86034,2116
86035,1694
86036,195
86038,117
86039,1438
86040,10179
86042,1493
86043,1559
86044,4127
86045,10445
86046,6310
86047,14168
86052,40
86053,2025
86054,1841
86301,25115
86303,18201
86305,19555
86313,92
86314,39461
86315,10354
86320,2111
86321,2234
86322,12696
86323,18422
86324,4544
86325,5472
86326,24465
86327,11530
86329,1288
86331,515
86332,1716
86333,5886
86334,5261
86335,5229
86336,11125
86337,1312
86338,587
86343,88
86351,6398
86401,27684
86403,17787
86404,18312
86406,24935
86409,28860
86411,202
86413,13436
86426,15953
86429,7708
86431,417
86432,3158
86433,127
86434,1424
86435,224
86436,1938
86437,92
86438,945
86440,7310
86441,1919
86442,34171
86443,16
86444,1491
86445,354
86502,1032
86503,9851
86504,5723
86505,6605
86506,1415
86507,1912
86508,606
86510,4815
86511,3603
86512,2146
86514,2399
86515,3634
86520,2361
86535,1051
86538,2355
86540,1099
86544,1060
86545,1414
86547,1094
86556,2398
87001,3785
87002,21225
87004,10859
87005,613
87006,705
87007,1214
87008,2449
87010,1165
87011,26
87012,256
87013,4445
87014,584
87015,12833
87016,3091
87017,367
87018,560
87020,11471
87021,2811
87022,678
87023,560
87024,2372
87025,1212
87026,3991
87027,237
87028,113
87029,217
87031,45208
87032,347
87034,3190
87035,7285
87036,1745
87037,1170
87038,513
87040,474
87041,734
87042,3364
87043,5090
87044,378
87045,2184
87046,153
87047,5460
87048,8888
87049,143
87051,866
87052,3102
87053,967
87056,995
87059,9366
87060,55
87061,295
87062,1709
87063,248
87064,161
87068,4938
87070,16
87072,635
87083,448
87101,19
87102,20610
87104,12537
87105,54151
87106,26987
87107,30340
87108,36773
87109,40740
87110,38441
87111,56121
87112,42487
87113,16380
87114,69402
87116,4578
87117,0
87120,64643
87121,77802
87122,18225
87123,44110
87124,59781
87144,46333
87151,1297
87301,22438
87305,2698
87310,835
87311,5120
87312,575
87313,5383
87315,235
87316,1596
87317,1594
87319,2965
87320,717
87321,1964
87322,826
87323,4050
87325,2032
87326,2437
87327,7454
87328,2965
87347,343
87357,1459
87364,1553
87365,57
87375,4235
87401,44724
87402,11646
87410,16064
87412,766
87413,14652
87415,1708
87416,5310
87417,5838
87418,1052
87419,296
87420,10462
87421,1717
87455,1641
87461,1313
87499,602
87501,15116
87505,32078
87506,15253
87507,51338
87508,19156
87510,1207
87511,2821
87512,213
87513,1143
87514,1748
87515,279
87516,132
87517,460
87518,103
87519,399
87520,1448
87521,899
87522,3463
87523,380
87524,203
87525,91
87527,990
87528,3641
87529,4846
87530,916
87531,310
87532,19017
87535,1350
87537,2486
87538,439
87539,287
87540,1052
87543,251
87544,13548
87547,5873
87548,650
87549,1216
87551,347
87552,3308
87553,1023
87554,45
87556,2259
87557,6481
87558,724
87560,1202
87562,505
87564,389
87565,317
87566,3377
87567,1270
87569,340
87571,11650
87573,79
87575,618
87577,546
87578,531
87579,795
87580,453
87581,85
87582,1432
87583,245
87701,18387
87710,1616
87711,590
87712,232
87713,223
87714,917
87715,636
87718,642
87722,535
87723,294
87724,98
87728,379
87729,78
87730,42
87731,437
87732,1064
87733,138
87734,148
87735,52
87736,269
87740,7138
87742,497
87743,312
87745,714
87746,126
87747,1516
87749,67
87750,8
87752,378
87753,182
87801,9934
87820,137
87821,640
87823,589
87824,219
87825,2802
87827,354
87828,279
87829,856
87830,854
87831,180
87832,520
87901,6515
87930,834
87931,633
87933,50
87935,1817
87936,433
87937,3009
87939,107
87940,450
87941,959
87942,1040
87943,235
88001,36831
88002,940
88003,495
88004,605
88005,26997
88007,24803
88008,10239
88009,25
88011,32885
88012,32550
88020,704
88021,16431
88022,1098
88023,2206
88024,469
88025,227
88026,1590
88027,683
88028,481
88029,1591
88030,23831
88034,81
88038,380
88039,402
88040,96
88041,954
88042,353
88043,1525
88044,3289
88045,3222
88046,718
88047,1897
88048,3931
88049,973
88051,112
88052,291
88053,269
88055,44
88056,237
88061,17429
88063,11408
88065,715
88072,2563
88081,18079
88101,45651
88103,35
88112,128
88113,75
88114,54
88115,26
88116,460
88118,216
88119,1582
88120,217
88121,135
88124,1043
88125,44
88126,45
88130,18027
88132,229
88134,92
88135,1576
88136,58
88201,26471
88203,30162
88210,18571
88220,40762
88230,4658
88231,3339
88232,3026
88240,42386
88242,8126
88244,1247
88250,300
88252,2327
88253,961
88254,183
88255,79
88256,1974
88260,15569
88262,33
88263,169
88264,48
88265,252
88267,1074
88268,9
88301,1341
88310,35935
88311,951
88312,2735
88314,215
88316,2304
88317,1953
88318,352
88321,146
88323,23
88324,100
88325,949
88330,3810
88336,313
88337,2325
88338,189
88339,768
88340,4022
88341,650
88342,35
88343,58
88344,145
88345,8423
88346,3128
88347,149
88348,394
88349,22
88350,349
88351,165
88352,4747
88353,305
88354,103
88355,152
88401,6813
88410,92
88411,78
88414,50
88415,3194
88416,206
88417,80
88418,303
88419,183
88421,45
88422,43
88424,121
88426,1204
88427,150
88430,90
88431,37
88434,303
88435,3593
88436,134
88439,21
89001,876
89002,37603
89003,902
89004,266
89005,14941
89007,1142
89008,1242
89010,333
89011,34456
89012,35211
89013,261
89014,40761
89015,41203
89017,187
89018,1026
89019,2501
89020,1158
89021,3270
89022,133
89025,1194
89026,161
89027,17547
89029,8927
89030,56399
89031,73386
89032,47324
89034,2900
89039,242
89040,3265
89042,938
89043,1250
89044,27576
89045,1574
89046,562
89047,121
89048,25166
89049,2499
89052,59987
89054,52
89060,11857
89061,7891
89070,5192
89074,52243
89081,40772
89084,31369
89085,4261
89086,6149
89101,42465
89102,36035
89103,49461
89104,41662
89106,27695
89107,37665
89108,73637
89109,7728
89110,73954
89113,35829
89115,67043
89117,57497
89118,22588
89119,48895
89120,24813
89121,68692
89122,55522
89123,55584
89124,671
89128,37882
89129,54067
89130,34212
89131,49985
89134,24024
89135,31763
89138,21504
89139,44960
89141,37437
89142,36108
89143,13249
89144,19533
89145,24886
89146,19777
89147,55642
89148,61281
89149,41805
89156,30067
89158,477
89161,332
89166,26038
89169,25938
89178,42157
89179,11852
89183,40517
89191,658
89301,6879
89310,558
89311,169
89314,168
89315,55
89316,1085
89317,381
89318,1035
89319,371
89402,221
89403,16824
89404,65
89405,49
89406,25204
89408,23201
89409,195
89410,11169
89411,1342
89412,257
89413,792
89414,290
89415,3534
89418,381
89419,5157
89420,47
89421,458
89422,138
89423,11050
89424,563
89425,371
89426,162
89427,809
89428,160
89429,8132
89430,468
89431,40219
89433,22065
89434,28154
89436,47393
89437,0
89438,26
89439,2154
89440,908
89441,13887
89442,1212
89444,2939
89445,16896
89446,112
89447,8305
89448,1905
89449,2896
89450,65
89451,9531
89460,13461
89496,157
89501,3948
89502,47062
89503,28737
89506,43321
89508,13394
89509,34817
89510,1874
89511,29143
89512,30148
89519,9610
89521,39119
89523,36646
89557,1023
89701,29213
89703,10370
89704,4503
89705,5266
89706,20778
89801,26250
89815,15856
89820,5226
89821,700
89822,1982
89823,177
89825,884
89826,33
89828,329
89830,130
89831,49
89832,1338
89833,164
89834,136
89835,1689
89883,4683
90001,55859
90002,53150
90003,72764
90004,58585
90005,37987
90006,58229
90007,40944
90008,33041
90010,5400
90011,102308
90012,33851
90013,15589
90014,9254
90015,27324
90016,46512
90017,27295
90018,50179
90019,62002
90020,38694
90021,5192
90022,64517
90023,45939
90024,52862
90025,45466
90026,63329
90027,44471
90028,32330
90029,34695
90031,37333
90032,43506
90033,46081
90034,57152
90035,30294
90036,39549
90037,63706
90038,27414
90039,28059
90040,12089
90041,26654
90042,58295
90043,46179
90044,94354
90045,41035
90046,49987
90047,50154
90048,22604
90049,36980
90052,13
90056,8184
90057,45510
90058,3751
90059,43551
90061,29570
90062,32524
90063,50227
90064,27553
90065,44328
90066,55304
90067,3344
90068,24361
90069,20584
90071,907
90073,936
90077,8874
90079,16
90089,5172
90094,12746
90095,1
90201,95810
90210,21134
90211,8260
90212,11451
90220,50412
90221,52561
90222,32397
90230,32743
90232,16452
90240,26495
90241,44921
90242,42939
90245,17272
90247,48543
90248,11295
90249,27125
90250,97653
90254,19736
90255,71157
90260,33338
90262,67099
90263,1972
90265,15186
90266,35506
90270,25113
90272,22849
90274,25307
90275,42452
90277,37856
90278,42188
90280,92678
90290,6640
90291,28442
90292,27681
90293,12633
90301,36270
90302,29264
90303,24490
90304,26058
90305,15367
90401,8167
90402,12295
90403,25278
90404,21995
90405,27966
90501,43990
90502,18977
90503,45386
90504,32503
90505,36643
90506,0
90601,32625
90602,25521
90603,21174
90604,40110
90605,40189
90606,32078
90620,46564
90621,36972
90623,15906
90630,49965
90631,69533
90638,46967
90639,1511
90640,62678
90650,102891
90660,62013
90670,17761
90680,30045
90701,16434
90703,49735
90704,3715
90706,79179
90710,26605
90712,32332
90713,28755
90715,20999
90716,14098
90717,22044
90720,22955
90723,53770
90731,61270
90732,21397
90740,24769
90742,748
90743,466
90744,53074
90745,59937
90746,27147
90747,22
90755,11923
90802,41686
90803,32192
90804,39370
90805,95350
90806,41611
90807,32412
90808,39747
90810,38529
90813,54565
90814,19042
90815,41837
90822,54
90831,0
90840,8
91001,36578
91006,31949
91007,33804
91008,1010
91010,26730
91011,20588
91016,41852
91020,8439
91024,11268
91030,26927
91040,21588
91042,28036
91046,141
91101,20583
91103,26887
91104,34707
91105,13869
91106,24172
91107,33729
91108,12777
91125,161
91201,22608
91202,22875
91203,16930
91204,17302
91205,36693
91206,33252
91207,10369
91208,16776
91210,555
91214,31097
91301,24790
91302,25468
91303,28457
91304,52386
91306,46669
91307,24855
91311,39014
91316,28777
91320,44462
91321,33560
91324,29500
91325,35250
91326,38041
91330,2273
91331,100720
91335,76650
91340,34610
91342,96429
91343,62595
91344,52481
91345,18895
91350,41514
91351,34684
91352,47274
91354,33962
91355,32886
91356,30664
91360,43046
91361,20262
91362,35803
91364,27071
91367,46498
91371,14
91377,13898
91381,20862
91384,28585
91387,45749
91390,20128
91401,39621
91402,70140
91403,25329
91405,55319
91406,53252
91411,24984
91423,32635
91436,15189
91501,21157
91502,11665
91504,26678
91505,32371
91506,19338
91601,39429
91602,19647
91604,30947
91605,54341
91606,43955
91607,30502
91608,37
91701,38778
91702,62328
91706,73313
91708,14381
91709,78530
91710,82576
91711,38122
91722,36111
91723,19653
91724,27180
91730,68883
91731,28197
91732,60137
91733,41990
91737,24568
91739,42411
91740,26644
91741,26999
91744,81817
91745,54280
91746,29509
91748,44737
91750,33376
91752,38610
91754,33300
91755,27637
91759,432
91761,60306
91762,62524
91763,37631
91764,55322
91765,46449
91766,70701
91767,51654
91768,35568
91770,59360
91773,34592
91775,24252
91776,38031
91780,35751
91784,26718
91786,55763
91789,41235
91790,46364
91791,34267
91792,30683
91801,53669
91803,29374
91901,17688
91902,17902
91905,1799
91906,3904
91910,79613
91911,85442
91913,55923
91914,17522
91915,33218
91916,1720
91917,1126
91931,481
91932,26013
91934,693
91935,8841
91941,33895
91942,40813
91945,27814
91948,87
91950,57849
91962,1860
91963,1101
91977,60795
91978,9949
91980,145
92003,4781
92004,3414
92007,10981
92008,27282
92009,44816
92010,18887
92011,23757
92014,13203
92019,45108
92020,60454
92021,70584
92024,51190
92025,51586
92026,52797
92027,56840
92028,51614
92029,21236
92036,3735
92037,41260
92040,43640
92054,38667
92055,9684
92056,53750
92057,57844
92058,45389
92059,1872
92060,288
92061,2246
92064,48884
92065,37047
92066,330
92067,9344
92069,49407
92070,1093
92071,60163
92075,12051
92078,52347
92081,28745
92082,20860
92083,39219
92084,49941
92086,1490
92091,1571
92092,5251
92093,5076
92096,35
92101,47505
92102,39783
92103,33311
92104,44265
92105,66579
92106,20214
92107,28684
92108,24266
92109,44671
92110,31048
92111,46686
92113,50457
92114,66248
92115,64251
92116,31523
92117,51505
92118,20629
92119,24298
92120,30768
92121,4658
92122,45646
92123,30937
92124,30530
92126,74788
92127,52274
92128,49083
92129,52415
92130,61595
92131,36394
92132,0
92134,396
92135,1610
92136,7014
92139,35771
92140,2183
92145,6057
92147,256
92154,84027
92155,210
92161,66
92173,29703
92179,3824
92182,27
92201,66989
92203,31366
92210,4757
92211,26403
92220,32947
92222,64
92223,59924
92225,21104
92227,27492
92230,2650
92231,39542
92233,7019
92234,51509
92236,42220
92239,292
92240,40920
92241,9270
92242,1231
92243,49149
92249,6975
92250,7883
92251,25851
92252,8463
92253,37422
92254,12414
92256,3517
92257,1676
92258,1236
92259,328
92260,31641
92262,26593
92264,19254
92266,198
92267,86
92268,489
92270,16999
92273,1694
92274,19251
92275,1390
92276,7953
92277,23988
92278,6371
92280,26
92281,2122
92282,1350
92283,2695
92284,25931
92285,2769
92301,38912
92304,17
92305,581
92307,41649
92308,42469
92309,452
92310,8102
92311,34524
92313,13150
92314,10411
92315,5148
92316,31463
92317,1089
92320,10036
92321,1310
92322,1441
92324,58626
92325,9892
92327,484
92328,640
92332,97
92333,510
92335,96605
92336,100594
92337,36394
92338,0
92339,1053
92341,458
92342,6955
92344,23166
92345,86499
92346,57812
92347,888
92350,258
92352,7038
92354,22626
